Image_Path,Ground_Truth_Class_ID,Baseline_Predicted_Class_ID,Baseline_Inference_Time_ms,Baseline_Correct_Prediction,Pruned_Predicted_Class_ID,Pruned_Inference_Time_ms,Pruned_Correct_Prediction,Quantized_Predicted_Class_ID,Quantized_Inference_Time_ms,Quantized_Correct_Prediction
Test/01413.png,34,34,0.7498,True,34,0.6584,True,34,2.0594,True
Test/01414.png,38,38,0.6980,True,38,0.6608,True,38,2.0243,True
Test/01415.png,12,12,0.7040,True,12,0.6630,True,12,2.0219,True
Test/01416.png,3,3,0.7650,True,3,0.6976,True,3,2.0186,True
Test/01417.png,3,3,0.6810,True,3,0.7150,True,3,2.0121,True
Test/01418.png,4,4,0.6672,True,4,0.7201,True,4,2.2032,True
Test/01419.png,12,12,0.7194,True,12,0.9454,True,12,2.8296,True
Test/01420.png,12,12,0.7712,True,12,0.6738,True,12,2.0715,True
Test/01421.png,10,10,0.6718,True,10,0.6952,True,10,1.8967,True
Test/01422.png,30,30,0.6926,True,30,0.6924,True,30,2.1595,True
Test/01423.png,14,14,0.7581,True,14,0.7707,True,14,2.0277,True
Test/01424.png,12,12,1.3845,True,12,0.7287,True,12,2.1933,True
Test/01425.png,14,14,0.7227,True,14,0.6634,True,14,2.0301,True
Test/01426.png,10,10,0.6913,True,10,0.6870,True,10,2.0175,True
Test/01427.png,4,4,0.6891,True,4,0.6845,True,4,2.0673,True
Test/01428.png,17,17,0.7255,True,17,0.6846,True,17,2.0520,True
Test/01429.png,7,7,0.6659,True,7,0.6979,True,7,2.0395,True
Test/01430.png,13,13,0.6966,True,13,0.7095,True,13,2.0668,True
Test/01431.png,27,18,0.6696,False,18,0.8825,False,18,2.0125,False
Test/01432.png,17,17,0.7011,True,17,0.6524,True,17,3.3150,True
Test/01433.png,8,8,0.7430,True,8,0.7086,True,8,2.2415,True
Test/01434.png,23,23,0.7602,True,23,1.1344,True,23,2.0855,True
Test/01435.png,18,18,0.6688,True,18,0.7556,True,18,2.1181,True
Test/01436.png,11,11,1.4492,True,11,0.8960,True,11,2.0599,True
Test/01437.png,38,38,0.6978,True,38,0.6712,True,38,2.2005,True
Test/01438.png,10,10,0.7278,True,10,0.7528,True,10,2.0200,True
Test/01439.png,10,10,0.7271,True,10,0.7160,True,10,2.5631,True
Test/01440.png,5,5,0.6721,True,5,0.6929,True,5,2.0646,True
Test/01441.png,25,25,0.7507,True,25,0.6769,True,25,3.1988,True
Test/01442.png,18,18,1.1152,True,18,2.8770,True,18,4.3823,True
Test/01443.png,4,4,1.1942,True,4,1.3412,True,4,3.5605,True
Test/01444.png,11,11,1.1283,True,11,0.7024,True,11,2.0541,True
Test/01445.png,31,31,0.9393,True,31,0.7374,True,31,3.3049,True
Test/01446.png,12,12,0.6918,True,12,0.6781,True,12,2.1130,True
Test/01447.png,1,1,0.6742,True,1,0.6949,True,1,2.0110,True
Test/01448.png,8,8,0.6874,True,8,0.6934,True,8,2.5236,True
Test/01449.png,12,12,0.7285,True,12,0.6886,True,12,2.0196,True
Test/01450.png,35,35,0.6854,True,35,0.7907,True,35,2.0797,True
Test/01451.png,11,11,0.6718,True,11,0.6952,True,11,2.0184,True
Test/01452.png,5,5,0.7005,True,5,0.7969,True,5,2.0138,True
Test/01453.png,4,4,0.9230,True,4,0.6713,True,4,2.1165,True
Test/01454.png,2,2,0.7415,True,2,0.6858,True,2,2.0183,True
Test/01455.png,18,18,1.0058,True,18,1.1213,True,18,2.0880,True
Test/01456.png,38,38,0.7093,True,38,0.6695,True,38,2.5554,True
Test/01457.png,5,5,0.6887,True,5,0.7233,True,5,2.2950,True
Test/01458.png,38,38,0.7442,True,38,0.6557,True,38,2.0200,True
Test/01459.png,13,13,1.0095,True,13,0.7016,True,13,2.0170,True
Test/01460.png,10,10,1.4977,True,10,0.6591,True,10,2.0335,True
Test/01461.png,3,3,0.7057,True,3,0.9184,True,3,2.0180,True
Test/01462.png,42,42,0.7357,True,42,0.9689,True,42,2.1103,True
Test/01463.png,34,34,0.7069,True,34,0.7094,True,34,2.5361,True
Test/01464.png,31,31,0.7734,True,31,0.7400,True,31,2.3338,True
Test/01465.png,26,26,0.7642,True,26,0.7037,True,26,2.1359,True
Test/01466.png,8,8,0.7186,True,8,0.7499,True,8,2.1079,True
Test/01467.png,5,5,0.6921,True,5,0.9810,True,5,2.0109,True
Test/01468.png,7,7,0.7072,True,7,0.6557,True,7,2.0266,True
Test/01469.png,20,20,0.6836,True,20,0.7057,True,20,2.5970,True
Test/01470.png,15,15,0.6694,True,15,0.7602,True,15,2.4103,True
Test/01471.png,2,2,0.7428,True,2,0.6603,True,2,2.0800,True
Test/01472.png,3,3,1.5323,True,3,0.7007,True,3,2.0784,True
Test/01473.png,10,10,0.6702,True,10,0.7133,True,10,2.0737,True
Test/01474.png,13,13,0.7827,True,13,0.6955,True,13,2.0613,True
Test/01475.png,18,18,0.7526,True,25,0.7261,False,18,2.1809,True
Test/01476.png,2,2,0.6826,True,2,0.6861,True,2,2.1866,True
Test/01477.png,35,35,0.7812,True,35,0.6919,True,13,2.2924,False
Test/01478.png,4,4,0.9898,True,4,0.6632,True,4,2.0142,True
Test/01479.png,31,31,0.7469,True,31,0.9415,True,31,2.0872,True
Test/01480.png,25,25,0.7047,True,25,0.6978,True,25,2.0431,True
Test/01481.png,13,13,0.7041,True,13,0.7502,True,13,2.2040,True
Test/01482.png,1,1,0.7256,True,1,0.6969,True,1,2.3750,True
Test/01483.png,2,2,0.7185,True,2,0.7083,True,2,2.1947,True
Test/01484.png,8,8,1.5066,True,8,1.2987,True,8,2.5552,True
Test/01485.png,12,12,1.0440,True,12,0.9175,True,12,2.8109,True
Test/01486.png,2,2,0.8845,True,2,0.7298,True,2,2.1268,True
Test/01487.png,32,32,0.6936,True,32,0.6783,True,13,2.2579,False
Test/01488.png,12,12,0.6645,True,12,0.7437,True,12,2.0120,True
Test/01489.png,12,15,0.7048,False,22,0.6515,False,29,2.1374,False
Test/01490.png,12,12,0.6678,True,13,0.7289,False,12,2.0998,True
Test/01491.png,2,2,0.7115,True,2,0.6513,True,2,2.1817,True
Test/01492.png,5,5,0.7527,True,5,0.7324,True,5,2.0078,True
Test/01493.png,5,5,0.7594,True,5,0.6409,True,5,2.1896,True
Test/01494.png,7,7,0.7098,True,7,0.7441,True,7,2.0197,True
Test/01495.png,34,34,0.8048,True,34,0.6534,True,34,2.0113,True
Test/01496.png,38,40,1.3541,False,38,0.6875,True,40,2.4129,False
Test/01497.png,7,7,0.7174,True,7,0.7322,True,7,2.0338,True
Test/01498.png,2,2,0.7137,True,2,0.6741,True,2,2.1801,True
Test/01499.png,8,8,0.7158,True,8,0.7938,True,8,2.1954,True
Test/01500.png,2,2,0.7318,True,2,0.6631,True,2,2.3056,True
Test/01501.png,8,8,0.7395,True,8,0.7108,True,8,2.0413,True
Test/01502.png,8,8,0.7784,True,8,0.6683,True,8,2.1465,True
Test/01503.png,9,9,0.7176,True,9,0.7726,True,9,2.0385,True
Test/01504.png,7,7,0.7229,True,7,0.6588,True,7,2.1862,True
Test/01505.png,13,13,0.7186,True,13,0.6912,True,13,2.4628,True
Test/01506.png,1,1,0.7332,True,1,0.7054,True,1,2.3595,True
Test/01507.png,5,5,0.7573,True,5,0.7100,True,5,2.0537,True
Test/01508.png,38,38,1.8700,True,38,0.8602,True,38,2.3813,True
Test/01509.png,17,17,0.7773,True,17,0.7560,True,17,2.0486,True
Test/01510.png,5,5,0.7277,True,5,0.7435,True,5,1.9936,True
Test/01511.png,10,10,0.9846,True,10,0.7025,True,10,2.7819,True
Test/01512.png,18,18,1.9164,True,18,1.0043,True,18,2.0278,True
Test/01513.png,13,13,0.7009,True,13,0.7722,True,13,2.2044,True
Test/01514.png,30,30,0.8392,True,30,0.7119,True,30,2.1878,True
Test/01515.png,1,1,0.7238,True,1,0.6599,True,1,2.3393,True
Test/01516.png,3,3,0.6805,True,3,0.7146,True,3,2.0233,True
Test/01517.png,42,42,1.1597,True,42,0.7744,True,42,2.3299,True
Test/01518.png,16,16,0.6739,True,16,0.7335,True,16,2.1010,True
Test/01519.png,0,0,0.7975,True,0,0.6692,True,0,1.9580,True
Test/01520.png,8,8,1.4013,True,8,1.1959,True,8,2.0688,True
Test/01521.png,8,8,0.7549,True,8,0.7029,True,8,2.1095,True
Test/01522.png,17,17,0.7952,True,17,0.6887,True,17,2.0762,True
Test/01523.png,13,13,0.7027,True,13,0.6849,True,13,2.3209,True
Test/01524.png,30,30,0.7044,True,30,0.6749,True,30,1.9239,True
Test/01525.png,18,18,0.6580,True,18,0.6915,True,18,2.0215,True
Test/01526.png,38,38,0.6960,True,38,0.9623,True,38,2.2346,True
Test/01527.png,2,2,0.6867,True,2,0.6893,True,2,3.9521,True
Test/01528.png,12,12,2.0668,True,12,1.9512,True,12,4.0872,True
Test/01529.png,38,38,1.6766,True,38,1.9054,True,38,3.5505,True
Test/01530.png,13,13,1.5684,True,13,1.6574,True,13,3.6725,True
Test/01531.png,1,1,1.5144,True,1,1.9861,True,1,3.9471,True
Test/01532.png,11,11,5.9170,True,11,1.8476,True,11,10.0124,True
Test/01533.png,14,14,2.1001,True,14,1.3176,True,14,16.0807,True
Test/01534.png,5,5,7.8209,True,5,1.9455,True,5,9.7636,True
Test/01535.png,3,3,1.5913,True,3,6.3179,True,3,7.3856,True
Test/01536.png,38,38,2.4446,True,38,1.3108,True,38,4.1644,True
Test/01537.png,39,39,5.5580,True,39,3.4992,True,39,11.9045,True
Test/01538.png,5,5,1.4160,True,5,19.0236,True,5,3.5767,True
Test/01539.png,25,25,1.0115,True,25,1.7380,True,25,2.6488,True
Test/01540.png,10,10,0.8806,True,10,0.7326,True,10,2.1989,True
Test/01541.png,29,29,0.8710,True,29,0.6738,True,29,2.1127,True
Test/01542.png,3,3,0.6844,True,3,0.8620,True,3,2.1605,True
Test/01543.png,9,9,0.8639,True,9,0.9746,True,9,2.5049,True
Test/01544.png,25,25,0.6940,True,25,1.1165,True,25,1.8655,True
Test/01545.png,38,38,0.7513,True,38,0.9047,True,38,2.0335,True
Test/01546.png,2,2,0.6787,True,2,0.7522,True,2,2.1060,True
Test/01547.png,5,5,0.7078,True,5,0.6609,True,5,2.0288,True
Test/01548.png,25,25,0.7524,True,25,0.7486,True,25,4.9031,True
Test/01549.png,25,25,1.0136,True,25,1.2669,True,25,3.2779,True
Test/01550.png,13,13,0.7837,True,13,0.7868,True,13,2.2176,True
Test/01551.png,10,10,0.8016,True,10,0.6828,True,10,2.0937,True
Test/01552.png,5,5,0.6768,True,5,0.7462,True,5,2.2213,True
Test/01553.png,3,3,0.7119,True,5,0.6601,False,3,2.0976,True
Test/01554.png,38,38,0.8537,True,38,0.8078,True,38,2.6433,True
Test/01555.png,1,1,0.7989,True,1,0.8224,True,1,2.4362,True
Test/01556.png,4,4,0.8433,True,4,0.8146,True,4,2.4046,True
Test/01557.png,28,28,0.7589,True,28,0.6609,True,28,2.0258,True
Test/01558.png,2,2,0.7759,True,2,0.7055,True,2,2.2023,True
Test/01559.png,20,20,0.6903,True,20,0.6882,True,20,2.0174,True
Test/01560.png,42,12,0.7033,False,12,0.6781,False,12,2.1447,False
Test/01561.png,2,2,0.7063,True,2,0.6976,True,2,2.0407,True
Test/01562.png,38,38,0.7498,True,38,0.7316,True,38,2.0465,True
Test/01563.png,38,38,0.7028,True,38,0.6845,True,38,2.1035,True
Test/01564.png,22,22,0.7079,True,22,0.6775,True,22,2.1518,True
Test/01565.png,1,1,0.7135,True,1,0.6543,True,1,2.0590,True
Test/01566.png,25,25,0.7079,True,25,0.7981,True,25,2.1468,True
Test/01567.png,10,10,0.7176,True,10,0.6708,True,10,2.1574,True
Test/01568.png,2,2,0.6841,True,2,0.6997,True,2,2.0377,True
Test/01569.png,5,5,0.7236,True,5,0.6931,True,5,2.1325,True
Test/01570.png,17,17,0.7130,True,17,1.1928,True,17,2.0886,True
Test/01571.png,1,1,0.6898,True,1,0.8012,True,1,2.1661,True
Test/01572.png,20,20,0.7468,True,20,0.6947,True,20,2.0500,True
Test/01573.png,3,2,0.6908,False,2,0.7263,False,2,2.0218,False
Test/01574.png,9,9,0.6749,True,9,0.6964,True,9,2.0287,True
Test/01575.png,38,38,0.6691,True,38,0.7214,True,38,2.3869,True
Test/01576.png,38,38,0.7177,True,38,0.7314,True,38,2.0792,True
Test/01577.png,28,28,0.7150,True,28,0.7290,True,28,2.0147,True
Test/01578.png,3,3,0.7687,True,3,0.7640,True,3,2.1214,True
Test/01579.png,28,28,0.6971,True,28,0.7178,True,28,2.0005,True
Test/01580.png,6,6,0.7269,True,6,0.6778,True,6,2.8095,True
Test/01581.png,13,13,0.8921,True,13,0.7663,True,13,2.0555,True
Test/01582.png,30,30,0.6937,True,30,0.7104,True,30,1.9406,True
Test/01583.png,21,26,0.7179,False,38,0.6955,False,34,1.9826,False
Test/01584.png,2,2,0.9145,True,2,0.9383,True,2,2.1277,True
Test/01585.png,7,7,0.7683,True,7,0.7043,True,7,1.9574,True
Test/01586.png,17,17,0.7302,True,17,0.7192,True,17,2.2242,True
Test/01587.png,35,35,0.7209,True,35,0.7010,True,35,2.2081,True
Test/01588.png,14,14,0.7766,True,14,0.7279,True,14,2.4820,True
Test/01589.png,13,13,1.0507,True,13,0.7295,True,13,2.0987,True
Test/01590.png,10,10,0.7245,True,10,0.6956,True,10,2.2795,True
Test/01591.png,38,38,0.7149,True,38,0.7039,True,38,2.0504,True
Test/01592.png,17,17,0.7059,True,17,0.7119,True,17,2.0203,True
Test/01593.png,10,10,0.6870,True,10,0.7477,True,10,2.1108,True
Test/01594.png,11,11,0.9793,True,11,0.9535,True,11,2.1112,True
Test/01595.png,8,8,0.7208,True,8,0.7739,True,8,2.1027,True
Test/01596.png,15,15,0.7271,True,15,0.6814,True,15,2.1326,True
Test/01597.png,26,26,0.7026,True,26,0.7155,True,26,2.0762,True
Test/01598.png,2,2,1.1079,True,2,0.6821,True,2,1.9236,True
Test/01599.png,4,4,0.7221,True,4,0.6972,True,4,1.9769,True
Test/01600.png,38,38,0.7204,True,38,0.7992,True,38,2.2907,True
Test/01601.png,6,6,0.7036,True,6,0.7317,True,6,1.8863,True
Test/01602.png,1,1,0.7465,True,1,0.6642,True,1,2.2349,True
Test/01603.png,25,25,0.6760,True,25,0.6903,True,25,2.1673,True
Test/01604.png,7,7,0.6744,True,7,0.9131,True,7,3.0668,True
Test/01605.png,8,8,0.7933,True,8,0.7012,True,8,2.0249,True
Test/01606.png,18,18,0.7848,True,18,0.6885,True,18,2.0269,True
Test/01607.png,3,3,0.6793,True,3,0.7454,True,3,1.8448,True
Test/01608.png,8,8,0.6685,True,8,0.6882,True,8,2.1085,True
Test/01609.png,13,13,0.7238,True,13,0.7056,True,13,2.1714,True
Test/01610.png,16,16,0.7089,True,16,0.6620,True,16,2.0734,True
Test/01611.png,23,23,0.7673,True,23,0.6742,True,23,2.0553,True
Test/01612.png,42,42,0.7122,True,42,0.7747,True,42,2.0137,True
Test/01613.png,16,16,0.6892,True,16,2.3024,True,16,2.0134,True
Test/01614.png,12,12,0.7527,True,12,0.7531,True,12,2.0753,True
Test/01615.png,2,2,0.7868,True,2,0.6577,True,2,2.0211,True
Test/01616.png,9,9,0.7181,True,9,0.6695,True,9,2.0687,True
Test/01617.png,32,32,0.7064,True,32,0.6466,True,13,2.0241,False
Test/01618.png,12,12,0.9676,True,12,1.2500,True,12,2.1025,True
Test/01619.png,2,2,0.7528,True,2,0.6467,True,2,2.1214,True
Test/01620.png,7,7,0.7069,True,7,0.6840,True,7,2.1379,True
Test/01621.png,7,7,0.7785,True,7,0.6819,True,7,2.0375,True
Test/01622.png,38,38,0.6945,True,38,0.7598,True,38,2.0420,True
Test/01623.png,12,12,0.7010,True,12,1.2377,True,12,2.0761,True
Test/01624.png,7,7,0.7589,True,7,0.6774,True,7,2.0472,True
Test/01625.png,25,25,0.7234,True,25,0.7263,True,25,2.1247,True
Test/01626.png,38,38,0.9051,True,38,0.9225,True,38,2.2380,True
Test/01627.png,38,38,0.7419,True,38,0.8059,True,38,2.5986,True
Test/01628.png,21,21,0.7071,True,21,0.6795,True,21,2.0487,True
Test/01629.png,9,9,0.7107,True,9,0.7016,True,9,2.0939,True
Test/01630.png,11,11,0.7131,True,11,0.6992,True,11,2.0792,True
Test/01631.png,10,10,0.6801,True,10,0.7022,True,10,2.4263,True
Test/01632.png,25,25,0.8644,True,25,0.7407,True,25,2.0922,True
Test/01633.png,12,12,0.6769,True,12,0.7627,True,12,2.0473,True
Test/01634.png,20,20,0.7007,True,20,0.6770,True,20,2.0340,True
Test/01635.png,5,5,0.7395,True,5,1.4215,True,5,2.2648,True
Test/01636.png,10,10,0.7513,True,10,0.7489,True,10,2.0467,True
Test/01637.png,2,2,0.7263,True,2,0.6663,True,2,2.0285,True
Test/01638.png,23,23,0.7088,True,23,0.7061,True,23,2.1427,True
Test/01639.png,9,9,0.7405,True,9,0.6532,True,9,2.1369,True
Test/01640.png,33,33,0.9749,True,33,0.7057,True,33,2.0992,True
Test/01641.png,13,13,0.7218,True,13,0.6982,True,13,2.1370,True
Test/01642.png,35,35,0.8783,True,35,0.6812,True,35,2.0212,True
Test/01643.png,19,19,0.6930,True,19,0.8914,True,19,2.1276,True
Test/01644.png,8,8,0.6603,True,8,0.7229,True,8,2.1239,True
Test/01645.png,5,5,0.8454,True,5,0.7362,True,5,3.5705,True
Test/01646.png,34,34,1.9557,True,34,1.8520,True,34,3.9177,True
Test/01647.png,9,9,1.1645,True,9,1.3351,True,9,3.8712,True
Test/01648.png,10,10,3.4470,True,10,1.6974,True,10,3.4581,True
Test/01649.png,1,1,1.4615,True,1,1.6148,True,1,3.5922,True
Test/01650.png,35,35,1.9210,True,35,1.5230,True,35,4.4923,True
Test/01651.png,17,17,1.8881,True,17,1.9408,True,17,4.2418,True
Test/01652.png,13,13,5.4685,True,13,2.5089,True,13,17.0344,True
Test/01653.png,10,10,1.2501,True,10,11.2778,True,10,5.5238,True
Test/01654.png,38,38,2.6331,True,38,1.5375,True,38,7.1005,True
Test/01655.png,13,13,2.1583,True,13,1.9464,True,13,4.7645,True
Test/01656.png,7,7,1.6706,True,7,5.0177,True,7,6.8944,True
Test/01657.png,26,26,1.4280,True,26,1.4812,True,26,3.6381,True
Test/01658.png,12,12,1.0111,True,12,0.7095,True,12,2.0880,True
Test/01659.png,14,14,0.8453,True,14,0.7552,True,14,2.2719,True
Test/01660.png,7,7,0.7163,True,7,0.8815,True,7,3.7999,True
Test/01661.png,28,28,1.8344,True,28,0.8967,True,28,2.6288,True
Test/01662.png,17,17,0.9063,True,5,0.8144,False,5,2.6269,False
Test/01663.png,31,31,0.9906,True,31,0.9055,True,31,2.1650,True
Test/01664.png,2,2,0.7776,True,2,0.6561,True,2,2.1156,True
Test/01665.png,25,25,0.7623,True,25,0.6962,True,25,1.9007,True
Test/01666.png,16,16,1.3592,True,16,1.2196,True,16,3.4879,True
Test/01667.png,6,6,0.9058,True,6,0.6804,True,6,2.1123,True
Test/01668.png,12,12,0.7084,True,12,0.6862,True,12,2.1340,True
Test/01669.png,38,38,0.7118,True,38,0.7217,True,38,2.0184,True
Test/01670.png,17,17,0.7551,True,17,0.6845,True,17,2.1448,True
Test/01671.png,10,10,0.6881,True,10,0.6806,True,10,2.0461,True
Test/01672.png,9,9,0.8565,True,9,0.7404,True,9,2.2446,True
Test/01673.png,7,7,0.7396,True,7,0.7441,True,7,2.0367,True
Test/01674.png,15,15,0.6910,True,15,0.6903,True,15,2.0896,True
Test/01675.png,22,22,0.7347,True,22,0.6926,True,22,2.0149,True
Test/01676.png,7,7,0.7344,True,7,0.6771,True,7,2.0559,True
Test/01677.png,1,1,0.6781,True,1,0.8682,True,1,2.0399,True
Test/01678.png,38,38,0.6718,True,38,0.6981,True,38,2.1965,True
Test/01679.png,13,13,0.7273,True,13,0.6610,True,13,2.0151,True
Test/01680.png,13,13,0.6979,True,13,0.6849,True,13,1.9927,True
Test/01681.png,25,25,0.6576,True,25,0.7234,True,25,1.8395,True
Test/01682.png,17,17,0.7479,True,17,0.7355,True,14,2.5878,False
Test/01683.png,23,23,0.8119,True,23,0.8129,True,23,2.0812,True
Test/01684.png,31,31,1.5508,True,31,0.7140,True,31,2.1042,True
Test/01685.png,38,38,0.6731,True,40,0.6939,False,40,2.1236,False
Test/01686.png,7,7,0.6724,True,7,0.6939,True,7,2.1616,True
Test/01687.png,38,38,0.7023,True,38,0.6954,True,38,2.0775,True
Test/01688.png,1,1,0.7041,True,1,0.6600,True,1,2.0267,True
Test/01689.png,25,25,0.7111,True,25,0.6768,True,25,2.1484,True
Test/01690.png,7,7,0.7312,True,7,0.6913,True,7,2.0975,True
Test/01691.png,34,34,0.7073,True,34,1.0417,True,34,2.1884,True
Test/01692.png,9,9,0.7578,True,9,0.6933,True,9,2.0471,True
Test/01693.png,17,17,0.7253,True,17,0.7044,True,17,2.0334,True
Test/01694.png,5,5,0.7050,True,5,0.7607,True,5,2.0638,True
Test/01695.png,26,26,0.8204,True,26,0.7291,True,26,2.0766,True
Test/01696.png,17,17,1.2831,True,17,0.8634,True,17,2.2546,True
Test/01697.png,30,30,0.9609,True,30,0.8288,True,30,2.3532,True
Test/01698.png,38,38,0.7649,True,38,0.7065,True,38,1.8682,True
Test/01699.png,27,27,0.7278,True,27,0.7008,True,27,2.0578,True
Test/01700.png,6,6,0.7333,True,6,0.7443,True,6,2.0594,True
Test/01701.png,5,5,0.7099,True,5,0.7026,True,5,2.0022,True
Test/01702.png,32,32,0.7749,True,32,0.6849,True,32,2.1476,True
Test/01703.png,25,25,0.7187,True,25,0.6918,True,25,2.1133,True
Test/01704.png,16,16,0.7329,True,16,0.6801,True,16,1.9774,True
Test/01705.png,35,35,0.7559,True,35,0.8510,True,35,2.1607,True
Test/01706.png,18,18,0.7585,True,18,0.7479,True,18,2.1581,True
Test/01707.png,7,7,0.8145,True,7,0.8815,True,7,2.1557,True
Test/01708.png,8,8,0.7735,True,8,0.8231,True,8,2.3575,True
Test/01709.png,30,30,0.7285,True,30,0.7069,True,18,2.5527,False
Test/01710.png,1,1,0.7308,True,1,0.6880,True,1,2.0058,True
Test/01711.png,1,1,0.7513,True,1,0.7178,True,1,2.0663,True
Test/01712.png,40,40,0.7168,True,40,0.7056,True,40,1.9951,True
Test/01713.png,30,30,0.7081,True,30,0.7131,True,30,2.0468,True
Test/01714.png,42,42,0.7157,True,42,0.7627,True,42,2.0801,True
Test/01715.png,10,10,0.6846,True,10,0.7069,True,10,2.1249,True
Test/01716.png,9,9,0.7931,True,9,0.6899,True,9,2.2277,True
Test/01717.png,10,10,0.7138,True,10,0.7256,True,10,2.1332,True
Test/01718.png,11,11,0.7539,True,11,0.6952,True,11,2.0779,True
Test/01719.png,10,10,0.8059,True,10,0.7709,True,10,1.9461,True
Test/01720.png,10,10,0.7995,True,10,0.7237,True,10,2.8153,True
Test/01721.png,13,13,0.7463,True,13,0.7627,True,13,2.0384,True
Test/01722.png,13,13,0.8436,True,13,0.7102,True,13,2.1584,True
Test/01723.png,15,15,0.7247,True,15,0.7343,True,15,1.9606,True
Test/01724.png,12,12,0.7263,True,12,0.6852,True,12,1.9303,True
Test/01725.png,38,38,0.7984,True,38,0.7076,True,38,3.3175,True
Test/01726.png,10,10,0.7494,True,10,0.7612,True,10,1.9987,True
Test/01727.png,40,40,0.7101,True,40,0.7069,True,40,1.9103,True
Test/01728.png,31,31,0.7167,True,31,0.6680,True,31,1.9644,True
Test/01729.png,4,4,0.7467,True,4,0.6809,True,4,1.8917,True
Test/01730.png,2,2,0.9856,True,2,0.8537,True,2,3.7561,True
Test/01731.png,33,33,0.7192,True,33,0.6831,True,33,2.2121,True
Test/01732.png,18,18,0.7002,True,18,0.8315,True,18,2.1683,True
Test/01733.png,1,1,0.7242,True,1,0.6679,True,1,1.9361,True
Test/01734.png,2,2,0.7247,True,2,0.6705,True,2,2.1244,True
Test/01735.png,12,12,0.7220,True,12,1.0398,True,12,2.3023,True
Test/01736.png,4,4,0.7111,True,4,0.6879,True,4,2.0272,True
Test/01737.png,15,15,0.7262,True,15,0.6690,True,15,2.0351,True
Test/01738.png,17,17,0.7619,True,17,0.6961,True,17,2.0393,True
Test/01739.png,10,10,0.7381,True,10,0.7554,True,10,2.1403,True
Test/01740.png,13,13,0.6882,True,13,0.7630,True,13,2.0780,True
Test/01741.png,36,36,1.1654,True,36,1.2564,True,36,3.4451,True
Test/01742.png,25,25,1.1806,True,25,1.2334,True,25,3.8572,True
Test/01743.png,2,2,1.4209,True,2,1.1926,True,2,2.5278,True
Test/01744.png,10,10,0.7429,True,10,0.7088,True,10,2.2201,True
Test/01745.png,5,5,0.7270,True,5,0.7014,True,5,2.1082,True
Test/01746.png,39,39,0.7924,True,39,0.6662,True,39,2.1271,True
Test/01747.png,12,12,0.7134,True,12,0.6862,True,29,2.1806,False
Test/01748.png,8,8,0.6853,True,8,0.7084,True,8,2.0270,True
Test/01749.png,38,38,0.7556,True,38,0.6925,True,38,2.4599,True
Test/01750.png,26,26,0.7874,True,26,0.7530,True,26,2.6904,True
Test/01751.png,20,20,0.7494,True,20,0.8677,True,20,2.1510,True
Test/01752.png,31,31,0.7415,True,31,0.6822,True,31,2.3245,True
Test/01753.png,18,18,0.9303,True,18,0.6879,True,18,2.3992,True
Test/01754.png,38,38,0.6857,True,38,0.7205,True,38,2.0435,True
Test/01755.png,5,5,0.7108,True,5,0.6620,True,5,2.0156,True
Test/01756.png,9,9,0.9286,True,9,0.7599,True,9,2.1206,True
Test/01757.png,7,7,1.1020,True,7,0.7699,True,7,2.2217,True
Test/01758.png,36,36,0.6955,True,36,0.9458,True,36,2.0409,True
Test/01759.png,21,38,0.7270,False,38,0.6750,False,21,2.1577,True
Test/01760.png,20,20,0.7418,True,20,0.7121,True,20,2.2862,True
Test/01761.png,37,37,0.7146,True,37,0.6971,True,37,1.9187,True
Test/01762.png,17,17,0.7160,True,5,0.7544,False,5,2.1700,False
Test/01763.png,41,9,0.7032,False,9,0.7160,False,5,2.1473,False
Test/01764.png,23,23,0.7864,True,23,0.6692,True,23,2.0442,True
Test/01765.png,34,34,0.7211,True,34,0.6758,True,34,2.1647,True
Test/01766.png,14,14,0.7137,True,14,0.6936,True,14,2.3324,True
Test/01767.png,2,2,0.7195,True,2,0.7328,True,2,2.1412,True
Test/01768.png,1,1,0.9069,True,1,0.8662,True,1,2.7129,True
Test/01769.png,18,18,0.8245,True,18,0.8088,True,18,2.8050,True
